venue,innings,batting_team,bowling_team,batsmen,bowlers,score,year ,match_id,match_date,temperature,humidity,batsman_prediction,bowler_runs,bowler_wickets,venue_runs,venue_wickets
MA Chidambaram Stadium,2,Delhi Capitals,Chennai Super Kings,"PP Shaw, S Dhawan, SS Iyer, RR Pant, ","DL Chahar, Harbhajan Singh, ",59,2019,1178425,2019-05-01 0:00:00,,,42.21966814,50.57030881,,50.33333333,1.666666667
Wankhede Stadium,1,Mumbai Indians,Sunrisers Hyderabad,"RG Sharma, Q de Kock, SA Yadav, ","B Kumar, KK Ahmed, Mohammad Nabi, Rashid Khan, ",44,2019,1178426,2019-05-02 0:00:00,,,44.4429237,34.25844854,,37.11111111,1.888888889
Wankhede Stadium,2,Sunrisers Hyderabad,Mumbai Indians,"WP Saha, MJ Guptill, MK Pandey, KS Williamson, ","BB Sran, SL Malinga, JJ Bumrah, ",55,2019,1178426,2019-05-02 0:00:00,,,35.13349874,45.03333333,,46,1.888888889
Punjab Cricket Association IS Bindra Stadium,1,Kings XI Punjab,Kolkata Knight Riders,"CH Gayle, KL Rahul, MA Agarwal, N Pooran, ","S Sandeep Warrier, HF Gurney, SP Narine, ",41,2019,1178427,2019-05-03 0:00:00,,,42.84845352,41.28637639,,44.31343284,1.28358209
Punjab Cricket Association IS Bindra Stadium,2,Kolkata Knight Riders,Kings XI Punjab,"Shubman Gill, CA Lynn, ","Mohammed Shami, Arshdeep Singh, R Ashwin, AJ Tye, ",62,2019,1178427,2019-05-03 0:00:00,,,48.28669957,80.53174603,,46.13432836,1.611940299
Arun Jaitley Stadium,1,Rajasthan Royals,Delhi Capitals,"LS Livingstone, AM Rahane, SV Samson, MK Lomror, S Gopal, R Parag, ","TA Boult, I Sharma, AR Patel, ",29,2019,1178428,2019-05-04 0:00:00,,,36.39566545,43.18181818,,43.2,0.9
Arun Jaitley Stadium,2,Delhi Capitals,Rajasthan Royals,"S Dhawan, PP Shaw, SS Iyer, RR Pant, ","K Gowtham, VR Aaron, O Thomas, IS Sodhi, S Gopal, ",45,2019,1178428,2019-05-04 0:00:00,,,42.21966814,54.46264731,,53.8,1.2
M.Chinnaswamy Stadium,1,Sunrisers Hyderabad,Royal Challengers Bangalore,"MJ Guptill, WP Saha, MK Pandey, ","UT Yadav, NA Saini, YS Chahal, ",51,2019,1178429,2019-05-04 0:00:00,,,37.30341609,42.2281746,,44.28333333,1.483333333
M.Chinnaswamy Stadium,2,Royal Challengers Bangalore,Sunrisers Hyderabad,"PA Patel, V Kohli, AB de Villiers, SO Hetmyer, Gurkeerat Singh, ","B Kumar, KK Ahmed, Rashid Khan, ",48,2019,1178429,2019-05-04 0:00:00,,,36.81601903,67.50384615,,48.53333333,1.466666667
Punjab Cricket Association IS Bindra Stadium,1,Chennai Super Kings,Kings XI Punjab,"SR Watson, F du Plessis, SK Raina, ","Harpreet Brar, Mohammed Shami, SM Curran, R Ashwin, ",41,2019,1178430,2019-05-05 0:00:00,,,39.41194254,50.04365854,,45.8,1.6
Punjab Cricket Association IS Bindra Stadium,2,Kings XI Punjab,Chennai Super Kings,"KL Rahul, CH Gayle, ","DL Chahar, Harbhajan Singh, DJ Bravo, ",68,2019,1178430,2019-05-05 0:00:00,,,48.86174966,42.2356399,,50.33333333,1.666666667
Wankhede Stadium,1,Kolkata Knight Riders,Mumbai Indians,"CA Lynn, Shubman Gill, ","MJ McClenaghan, KH Pandya, SL Malinga, JJ Bumrah, RD Chahar, ",48,2019,1178431,2019-05-05 0:00:00,,,48.28669957,50.99174783,,43.2,0.9
Wankhede Stadium,2,Mumbai Indians,Kolkata Knight Riders,"Q de Kock, RG Sharma, ","S Sandeep Warrier, HF Gurney, AD Russell, SP Narine, ",46,2019,1178431,2019-05-05 0:00:00,,,44.19031438,45.46666667,,53.8,1.2
MA Chidambaram Stadium,1,Chennai Super Kings,Mumbai Indians,"F du Plessis, SR Watson, SK Raina, M Vijay, ","SL Malinga, KH Pandya, RD Chahar, J Yadav, JJ Bumrah, ",32,2019,1181764,2019-05-07 0:00:00,,,38.2700356,49.82319902,,44.31343284,1.28358209
MA Chidambaram Stadium,2,Mumbai Indians,Chennai Super Kings,"RG Sharma, Q de Kock, SA Yadav, Ishan Kishan, ","DL Chahar, Harbhajan Singh, ",40,2019,1181764,2019-05-07 0:00:00,,,43.05477732,44.81818182,,46.13432836,1.611940299
Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Sunrisers Hyderabad,Delhi Capitals,"WP Saha, MJ Guptill, MK Pandey, ","TA Boult, I Sharma, AR Patel, ",54,2019,1181766,2019-05-08 0:00:00,,,37.30341609,44.8509768,,37.11111111,1.888888889
Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Delhi Capitals,Sunrisers Hyderabad,"PP Shaw, S Dhawan, ","B Kumar, Mohammad Nabi, KK Ahmed, Rashid Khan, ",55,2019,1181766,2019-05-08 0:00:00,,,51.28460026,45.03333333,,46,1.888888889
Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,Delhi Capitals,Chennai Super Kings,"PP Shaw, S Dhawan, C Munro, SS Iyer, ","DL Chahar, SN Thakur, Harbhajan Singh, ",40,2019,1181767,2019-05-10 0:00:00,,,44.767317,42.2281746,,37.61538462,1.230769231
Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,2,Chennai Super Kings,Delhi Capitals,"F du Plessis, SR Watson, ","TA Boult, I Sharma, AR Patel, ",42,2019,1181767,2019-05-10 0:00:00,,,40.21041141,37.34458845,,40.92307692,1.307692308
Rajiv Gandhi International Stadium,1,Mumbai Indians,Chennai Super Kings,"RG Sharma, Q de Kock, SA Yadav, Ishan Kishan, ","DL Chahar, SN Thakur, Harbhajan Singh, ",44,2019,1181768,2019-05-12 0:00:00,,,43.05477732,49.26,,37.61538462,1.230769231
Rajiv Gandhi International Stadium,2,Chennai Super Kings,Mumbai Indians,"F du Plessis, SR Watson, SK Raina, ","MJ McClenaghan, KH Pandya, SL Malinga, JJ Bumrah, ",53,2021,1181768,2019-05-12 0:00:00,,,39.41194254,42.2281746,,40.92307692,1.307692308
"MA Chidambaram Stadium, Chepauk, Chennai",1,Mumbai Indians,Royal Challengers Bangalore,"RG Sharma, CA Lynn, SA Yadav, ","Mohammed Siraj, KA Jamieson, YS Chahal, ",39,2021,1254058,2021-04-09 0:00:00,,,45.97438037,49.26,,45.86666667,1.333333333
"MA Chidambaram Stadium, Chepauk, Chennai",2,Royal Challengers Bangalore,Mumbai Indians,"Washington Sundar, V Kohli, RM Patidar, GJ Maxwell, ","TA Boult, JJ Bumrah, M Jansen, KH Pandya, ",46,2021,1254058,2021-04-09 0:00:00,,,34.26325052,48.29242979,,52.93333333,0.933333333
"Wankhede Stadium, Mumbai",1,Chennai Super Kings,Delhi Capitals,"RD Gaikwad, F du Plessis, MM Ali, SK Raina, ","CR Woakes, Avesh Khan, R Ashwin, TK Curran, ",33,2021,1254059,2021-04-10 0:00:00,,,33.05160986,47.67857143,,40.5,0.875
"Wankhede Stadium, Mumbai",2,Delhi Capitals,Chennai Super Kings,"PP Shaw, S Dhawan, ","DL Chahar, SM Curran, SN Thakur, ",65,2021,1254059,2021-04-10 0:00:00,,,51.28460026,42.94780219,,47.375,1
"MA Chidambaram Stadium, Chepauk, Chennai",1,Kolkata Knight Riders,Sunrisers Hyderabad,"N Rana, Shubman Gill, ","B Kumar, Sandeep Sharma, T Natarajan, Mohammad Nabi, ",46,2021,1254060,2021-04-11 0:00:00,,,42.98214286,46.12291667,,37.375,1.875
"MA Chidambaram Stadium, Chepauk, Chennai",2,Sunrisers Hyderabad,Kolkata Knight Riders,"WP Saha, DA Warner, MK Pandey, JM Bairstow, ","Harbhajan Singh, M Prasidh Krishna, Shakib Al Hasan, PJ Cummins, ",35,2021,1254060,2021-04-11 0:00:00,,,43.07558775,47.10857143,,47.71428571,2
"Wankhede Stadium, Mumbai",1,Punjab Kings,Rajasthan Royals,"KL Rahul, MA Agarwal, CH Gayle, ","C Sakariya, Mustafizur Rahman, CH Morris, ",46,2021,1254061,2021-04-12 0:00:00,,,44.6241907,38.72104576,,40.5,0.875
"Wankhede Stadium, Mumbai",2,Rajasthan Royals,Punjab Kings,"BA Stokes, M Vohra, SV Samson, JC Buttler, ","Mohammed Shami, JA Richardson, Arshdeep Singh, RP Meredith, ",59,2021,1254061,2021-04-12 0:00:00,,,38.02475826,47.26363636,,47.375,1
"MA Chidambaram Stadium, Chepauk, Chennai",1,Mumbai Indians,Kolkata Knight Riders,"Q de Kock, RG Sharma, SA Yadav, ","Harbhajan Singh, CV Varun, Shakib Al Hasan, PJ Cummins, ",41,2021,1254062,2021-04-13 0:00:00,,,44.4429237,46.89892473,,37.375,1.875
"MA Chidambaram Stadium, Chepauk, Chennai",2,Kolkata Knight Riders,Mumbai Indians,"N Rana, Shubman Gill, ","TA Boult, M Jansen, JJ Bumrah, KH Pandya, ",41,2021,1254062,2021-04-13 0:00:00,,,42.98214286,57.21380472,,47.71428571,2
"MA Chidambaram Stadium, Chepauk, Chennai",1,Royal Challengers Bangalore,Sunrisers Hyderabad,"V Kohli, D Padikkal, Shahbaz Ahmed, ","B Kumar, JO Holder, S Nadeem, T Natarajan, ",47,2021,1254063,2021-04-14 0:00:00,,,34.89389359,46.73333333,,40.5,0.875
"MA Chidambaram Stadium, Chepauk, Chennai",2,Sunrisers Hyderabad,Royal Challengers Bangalore,"WP Saha, DA Warner, MK Pandey, ","Mohammed Siraj, KA Jamieson, Washington Sundar, ",50,2021,1254063,2021-04-14 0:00:00,,,44.49535,47.30494505,,47.375,1
"Wankhede Stadium, Mumbai",1,Delhi Capitals,Rajasthan Royals,"PP Shaw, S Dhawan, AM Rahane, RR Pant, MP Stoinis, ","C Sakariya, JD Unadkat, CH Morris, ",36,2021,1254064,2021-04-15 0:00:00,,,43.91516002,47.45579196,,40.5,0.875
"Wankhede Stadium, Mumbai",2,Rajasthan Royals,Delhi Capitals,"JC Buttler, M Vohra, SV Samson, S Dube, DA Miller, ","CR Woakes, Avesh Khan, K Rabada, ",26,2021,1254064,2021-04-15 0:00:00,,,43.71338738,46.64857143,,47.375,1
"Wankhede Stadium, Mumbai",1,Punjab Kings,Chennai Super Kings,"KL Rahul, MA Agarwal, CH Gayle, DJ Hooda, N Pooran, M Shahrukh Khan, ","DL Chahar, SM Curran, SN Thakur, ",26,2021,1254065,2021-04-16 0:00:00,,,39.98432152,44.6155914,,37.375,1.875
"Wankhede Stadium, Mumbai",2,Chennai Super Kings,Punjab Kings,"F du Plessis, RD Gaikwad, MM Ali, ","Mohammed Shami, JA Richardson, Arshdeep Singh, RP Meredith, ",31,2021,1254065,2021-04-16 0:00:00,,,29.79327274,57.21380472,,47.71428571,2
"MA Chidambaram Stadium, Chepauk, Chennai",1,Mumbai Indians,Sunrisers Hyderabad,"Q de Kock, RG Sharma, ","B Kumar, KK Ahmed, Mujeeb Ur Rahman, Abhishek Sharma, ",49,2021,1254066,2021-04-17 0:00:00,,,44.19031438,46.40774392,,37.375,1.875
"MA Chidambaram Stadium, Chepauk, Chennai",2,Sunrisers Hyderabad,Mumbai Indians,"DA Warner, JM Bairstow, ","TA Boult, JJ Bumrah, AF Milne, KH Pandya, ",57,2021,1254066,2021-04-17 0:00:00,,,46.68926647,51.61446886,,47.71428571,2
"MA Chidambaram Stadium, Chepauk, Chennai",1,Royal Challengers Bangalore,Kolkata Knight Riders,"V Kohli, D Padikkal, RM Patidar, GJ Maxwell, ","Harbhajan Singh, CV Varun, Shakib Al Hasan, PJ Cummins, ",45,2021,1254067,2021-04-18 0:00:00,,,34.26325052,46.73333333,,40.5,0.875
"MA Chidambaram Stadium, Chepauk, Chennai",2,Kolkata Knight Riders,Royal Challengers Bangalore,"N Rana, Shubman Gill, RA Tripathi, ","Mohammed Siraj, KA Jamieson, YS Chahal, Washington Sundar, ",57,2021,1254067,2021-04-18 0:00:00,,,44.23374516,46.63190476,,47.375,1
"Wankhede Stadium, Mumbai",1,Punjab Kings,Delhi Capitals,"KL Rahul, MA Agarwal, ","CR Woakes, LI Meriwala, R Ashwin, K Rabada, ",59,2021,1254068,2021-04-18 0:00:00,,,42.66557961,56.36736111,,40.5,0.875
"Wankhede Stadium, Mumbai",2,Delhi Capitals,Punjab Kings,"PP Shaw, S Dhawan, SPD Smith, ","Arshdeep Singh, Mohammed Shami, Jalaj S Saxena, JA Richardson, ",62,2021,1254068,2021-04-18 0:00:00,,,45.87980466,52.55639731,,47.375,1
"Wankhede Stadium, Mumbai",1,Chennai Super Kings,Rajasthan Royals,"RD Gaikwad, F du Plessis, MM Ali, SK Raina, ","JD Unadkat, C Sakariya, Mustafizur Rahman, CH Morris, ",42,2021,1254069,2021-04-19 0:00:00,,,33.05160986,46.54892473,,37.375,1.875
"Wankhede Stadium, Mumbai",2,Rajasthan Royals,Chennai Super Kings,"JC Buttler, M Vohra, SV Samson, S Dube, ","DL Chahar, SM Curran, ",41,2021,1254069,2021-04-19 0:00:00,,,44.15025356,44.97619048,,47.71428571,2
"MA Chidambaram Stadium, Chepauk, Chennai",1,Mumbai Indians,Delhi Capitals,"RG Sharma, Q de Kock, SA Yadav, ","MP Stoinis, R Ashwin, K Rabada, A Mishra, ",55,2021,1254070,2021-04-20 0:00:00,,,44.4429237,47.64265873,,37.375,1.875
"MA Chidambaram Stadium, Chepauk, Chennai",2,Delhi Capitals,Mumbai Indians,"PP Shaw, S Dhawan, SPD Smith, ","TA Boult, J Yadav, JJ Bumrah, KH Pandya, ",39,2021,1254070,2021-04-20 0:00:00,,,45.87980466,39.13827839,,47.71428571,2
"MA Chidambaram Stadium, Chepauk, Chennai",1,Punjab Kings,Sunrisers Hyderabad,"MA Agarwal, KL Rahul, CH Gayle, ","Abhishek Sharma, B Kumar, KK Ahmed, S Kaul, ",31,2021,1254071,2021-04-21 0:00:00,,,44.6241907,47.60954572,,40.5,0.875
"MA Chidambaram Stadium, Chepauk, Chennai",2,Sunrisers Hyderabad,Punjab Kings,"DA Warner, JM Bairstow, ","Mohammed Shami, FA Allen, Arshdeep Singh, MC Henriques, ",50,2021,1254071,2021-04-21 0:00:00,,,46.68926647,49.52710527,,47.375,1
"Wankhede Stadium, Mumbai",1,Chennai Super Kings,Kolkata Knight Riders,"RD Gaikwad, F du Plessis, ","CV Varun, PJ Cummins, SP Narine, M Prasidh Krishna, ",54,2021,1254072,2021-04-21 0:00:00,,,37.53755958,46.85151515,,40.5,0.875
"Wankhede Stadium, Mumbai",2,Kolkata Knight Riders,Chennai Super Kings,"N Rana, Shubman Gill, RA Tripathi, EJG Morgan, SP Narine, KD Karthik, AD Russell, ","DL Chahar, SM Curran, L Ngidi, ",45,2021,1254072,2021-04-21 0:00:00,,,38.50982908,47.42857143,,47.375,1
"Wankhede Stadium, Mumbai",1,Rajasthan Royals,Royal Challengers Bangalore,"JC Buttler, M Vohra, SV Samson, DA Miller, S Dube, ","Mohammed Siraj, KA Jamieson, KW Richardson, ",32,2021,1254073,2021-04-22 0:00:00,,,43.4439361,50.12857143,,37.375,1.875
